2017-10-13 10:26:59.236 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a07f4985-cf83-4be1-b585-8853e449b11a', price=9495.340168084711}
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3806c961-c3ee-4691-9434-1f0959336e17
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:5c277e75-1c5d-4184-9dd2-63d2fabbbf2c
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:5c277e75-1c5d-4184-9dd2-63d2fabbbf2c
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:c7db4110-d7ae-4087-9e27-4ea2327fa69f
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:c7db4110-d7ae-4087-9e27-4ea2327fa69f
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:63398c39-785c-43d3-a519-99ae18a3a9f0
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:63398c39-785c-43d3-a519-99ae18a3a9f0
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:42ea8172-bc74-4980-a9ff-95d8673613cf
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:42ea8172-bc74-4980-a9ff-95d8673613cf
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:458c52d4-6da0-4fa9-a726-948ad5f949e3
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:458c52d4-6da0-4fa9-a726-948ad5f949e3
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:80190bec-9f6d-4680-a195-1da0550f63b5
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:80190bec-9f6d-4680-a195-1da0550f63b5
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:baee8200-90c2-48cb-a25c-22df26b1854e
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:baee8200-90c2-48cb-a25c-22df26b1854e
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:96bff24a-f338-4399-bfa4-09fcab07cf85
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:96bff24a-f338-4399-bfa4-09fcab07cf85
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:ed06a5e7-23e6-460a-b6f6-48036aae8cb8
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:ed06a5e7-23e6-460a-b6f6-48036aae8cb8
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3c248e29-4376-4a68-a116-49e48c7bb198
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3c248e29-4376-4a68-a116-49e48c7bb198
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b1e2f582-c3c3-48db-8274-13de69275e24
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b1e2f582-c3c3-48db-8274-13de69275e24
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:8e992190-c8b5-4e9b-a350-b3f1a20e2cea
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:8e992190-c8b5-4e9b-a350-b3f1a20e2cea
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:90e0e14a-1c28-42d2-a9ba-4f6cd283d916
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:90e0e14a-1c28-42d2-a9ba-4f6cd283d916
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:84ad3a8d-b6cf-4bda-8a65-83505d1813a5
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:84ad3a8d-b6cf-4bda-8a65-83505d1813a5
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:9691e4db-8514-4d58-9d36-e9bd1341c2a6
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:9691e4db-8514-4d58-9d36-e9bd1341c2a6
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d6c16332-54d7-479d-9812-0f65bb84f82e
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d6c16332-54d7-479d-9812-0f65bb84f82e
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d12617a4-3d90-4faf-a648-a6835568993d
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d12617a4-3d90-4faf-a648-a6835568993d
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1a432a27-6ede-4981-b6eb-a040f6b489d8
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1a432a27-6ede-4981-b6eb-a040f6b489d8
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:6f41a10a-6342-4cf7-a2b6-5cee809f46b0
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:6f41a10a-6342-4cf7-a2b6-5cee809f46b0
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3e9f668d-1c75-454c-ad70-17adb31c746b
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3e9f668d-1c75-454c-ad70-17adb31c746b
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:beb61630-5c77-4947-bbab-4c3c628f5ede
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:beb61630-5c77-4947-bbab-4c3c628f5ede
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:9e0452f4-d9cf-4abd-970e-886adc776cc5
2017-10-13 10:51:18.661 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:9e0452f4-d9cf-4abd-970e-886adc776cc5
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d62eb0ca-261b-4891-bb99-1d65c7186243
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d62eb0ca-261b-4891-bb99-1d65c7186243
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:914dfa74-4087-4e16-bbe7-aa6baf8ecfa7
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:914dfa74-4087-4e16-bbe7-aa6baf8ecfa7
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:843ee412-8d46-43ce-9b48-26bb5d2e6888
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:843ee412-8d46-43ce-9b48-26bb5d2e6888
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b93e197e-cb95-47e2-9af1-7a947a0ef88c
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b93e197e-cb95-47e2-9af1-7a947a0ef88c
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:13c0b827-afd4-4780-8944-96fa9ae735a9
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:13c0b827-afd4-4780-8944-96fa9ae735a9
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:c3f04cb4-501f-4765-b37b-499c4756f952
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:c3f04cb4-501f-4765-b37b-499c4756f952
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f690c9ef-92e0-40f9-9dc4-f8259030a007
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f690c9ef-92e0-40f9-9dc4-f8259030a007
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:8a0e534c-6174-400e-a68d-eeace1451398
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:8a0e534c-6174-400e-a68d-eeace1451398
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1f8dc771-080b-4960-a30d-31716b39f121
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1f8dc771-080b-4960-a30d-31716b39f121
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:96efc61d-5603-40fe-8c10-c3a1f3dce0d5
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:96efc61d-5603-40fe-8c10-c3a1f3dce0d5
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:99411fc3-ef3e-4948-8321-ecdccf5f97e0
2017-10-13 10:51:18.662 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:99411fc3-ef3e-4948-8321-ecdccf5f97e0
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1bdc5a69-3390-4c80-b635-733cb28809a1
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1bdc5a69-3390-4c80-b635-733cb28809a1
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:a0a5fd87-2a64-428c-82e6-a4f8af6fead0
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:a0a5fd87-2a64-428c-82e6-a4f8af6fead0
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:8795437d-4f44-4996-bb1b-3e474cf1025f
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:8795437d-4f44-4996-bb1b-3e474cf1025f
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b10cd616-ec00-4b4e-8243-973b3f819762
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b10cd616-ec00-4b4e-8243-973b3f819762
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b62cb3c8-92bd-4ffa-bb08-cf50529e515a
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b62cb3c8-92bd-4ffa-bb08-cf50529e515a
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:85b51818-89b2-4eb2-904a-596089c92d93
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:85b51818-89b2-4eb2-904a-596089c92d93
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:947edad2-c415-49fe-a3ac-a072099ac037
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:947edad2-c415-49fe-a3ac-a072099ac037
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:febceb6c-c61e-4c2c-9d44-a0cf3cffdd46
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:febceb6c-c61e-4c2c-9d44-a0cf3cffdd46
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:ce4b8dd1-e2fb-4d92-bb19-243223a2cbd7
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:ce4b8dd1-e2fb-4d92-bb19-243223a2cbd7
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f9065774-2187-477e-90c5-8f27a77de3c0
2017-10-13 10:51:18.663 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f9065774-2187-477e-90c5-8f27a77de3c0
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d8469d62-8286-4c9f-bab7-74d522c6bd98
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d8469d62-8286-4c9f-bab7-74d522c6bd98
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b2e947be-dbf9-4951-818f-b716d830bf49
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b2e947be-dbf9-4951-818f-b716d830bf49
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:fb60d2f7-f624-4a73-a0c5-26159d417464
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:fb60d2f7-f624-4a73-a0c5-26159d417464
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:a9918e3a-e0d1-4641-a9cb-fe60f5be9cf7
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:a9918e3a-e0d1-4641-a9cb-fe60f5be9cf7
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:a689d97b-9c9e-482d-80be-0e3bc7e9a291
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:a689d97b-9c9e-482d-80be-0e3bc7e9a291
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:4d7dd55b-cb69-4740-b797-1f278aab7661
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:4d7dd55b-cb69-4740-b797-1f278aab7661
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:46a9f79b-101b-46e7-b86e-4b980161840e
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:46a9f79b-101b-46e7-b86e-4b980161840e
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d5c17e0d-ff05-4e2d-bfe8-a6a8ab13e1d4
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d5c17e0d-ff05-4e2d-bfe8-a6a8ab13e1d4
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:0c0a41d2-e01e-412c-85ad-0774625228f7
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:0c0a41d2-e01e-412c-85ad-0774625228f7
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:8f0aada4-74ea-4663-87a8-c06b2da26c5b
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:8f0aada4-74ea-4663-87a8-c06b2da26c5b
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f2a7e2e3-c350-446d-aa99-cb8665d14eac
2017-10-13 10:51:18.664 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f2a7e2e3-c350-446d-aa99-cb8665d14eac
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:16c651b7-1106-41ad-8094-6a8ba66db681
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:16c651b7-1106-41ad-8094-6a8ba66db681
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1bffd42c-5227-4ecd-9a91-13dcc016000b
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1bffd42c-5227-4ecd-9a91-13dcc016000b
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:419bdadd-0aab-44c1-af94-e9fbaf03f929
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:419bdadd-0aab-44c1-af94-e9fbaf03f929
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:9afdd4c1-539f-42af-97e3-7ca21020c8d9
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:9afdd4c1-539f-42af-97e3-7ca21020c8d9
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:4638dc90-8ce5-4f7d-ad58-e57d15c7316b
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:4638dc90-8ce5-4f7d-ad58-e57d15c7316b
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:5ac99553-bd21-43af-b492-c3701eab4ebd
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:5ac99553-bd21-43af-b492-c3701eab4ebd
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:ba336fa7-194a-455b-a411-851d6a37e82e
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:ba336fa7-194a-455b-a411-851d6a37e82e
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3006b407-de61-464d-976a-0701f7a36874
2017-10-13 10:51:18.665 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3006b407-de61-464d-976a-0701f7a36874
